ar?license=ASIC, Arabic_ASIC
id?license=ASIC, Bahasa Indonesia_ASIC
bg?license=ASIC, Български_ASIC
cs?license=ASIC, Čeština_ASIC
da?license=ASIC, Dansk_ASIC
de?license=ASIC, Deutsch_ASIC
et?license=ASIC, Eesti_ASIC
el?license=ASIC, ελληνικά_ASIC
es?license=ASIC, Español_ASIC
fr?license=ASIC, Français_ASIC
hr?license=ASIC, Hrvatski_ASIC
it?license=ASIC, Italiano_ASIC
lv?license=ASIC, Latviešu_ASIC
lt?license=ASIC, Lietuvių_ASIC
hu?license=ASIC, Magyar_ASIC
nl?license=ASIC, Nederlands_ASIC
pl?license=ASIC, Polski_ASIC
pt?license=ASIC, Português_ASIC
ro?license=ASIC, Română_ASIC
ru?license=ASIC, Русский_ASIC
sk?license=ASIC, Slovenčina_ASIC
sl?license=ASIC, Slovenščina_ASIC
fi?license=ASIC, Suomi_ASIC
sv?license=ASIC, Svenska_ASIC
vi?license=ASIC, Tiếng Việt_ASIC
th?license=ASIC, ไทย_ASIC
zh?license=ASIC, 简体中文_ASIC
cn?license=ASIC, 繁體中文_ASIC
